index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,brake_input,gear_state,gear_cmd,throttle_input,ax,ay,az,Anamoly
40:13.9,1.48E+18,640,480,center_camera,center/1479426013929297677.jpg,0.012217305,0.518531346,20.26203109,37.50780869,-122.3560638,85.19873061,0.240896629,4,0,0.149950415,0.301422713,-1.965711357,9.667113565,0
40:14.0,1.48E+18,640,480,center_camera,center/1479426013979330863.jpg,0.010844996,0.375,20.20197126,37.5078125,-122.3560486,85.13732767,0.234882517,4,0,0.149950415,0.44,-1.930765788,9.943896077,0
40:14.0,1.48E+18,640,480,center_camera,center/1479426014029310404.jpg,0.010471975,0.455477501,20.15551855,37.50781631,-122.356041,85.07201989,0.229762072,4,0,0.149950415,0.32,-1.922110281,9.888897188,0
40:14.1,1.48E+18,640,480,center_camera,center/1479426014079321514.jpg,0.69480501,0.215673187,20.11021177,37.50782013,-122.3560333,85.01019007,0.226809305,4,0,0.149950415,0.404097455,-1.925902545,9.928050908,1
40:14.1,1.48E+18,640,480,center_camera,center/1479426014129349663.jpg,0.010471975,0.294930684,20.07343889,37.50782394,-122.3560181,84.94594106,0.225789763,4,0,0.149950415,0.354291479,-1.478582958,10.08461547,0
40:14.2,1.48E+18,640,480,center_camera,center/1479426014179338984.jpg,0.010471975,0.360959094,20.04971812,37.50782394,-122.3560104,84.83836307,0.22380163,4,0,0.149950415,0.334121174,-1.381151785,9.998062492,0
40:14.2,1.48E+18,640,480,center_camera,center/1479426014229338103.jpg,0.009993568,0.232868292,20.01841536,37.50782776,-122.3559952,84.77530039,0.222304009,4,0,0.149950415,0.387268812,-1.162731188,9.837311879,0
40:14.3,1.48E+18,640,480,center_camera,center/1479426014279311723.jpg,0.899364999,0.2980024,19.97395487,37.50783157,-122.3559875,84.71019283,0.222928103,4,0,0.149950415,0.445195879,-1.239201766,9.577605298,1
40:14.3,1.48E+18,640,480,center_camera,center/1479426014329399522.jpg,-0.639250939,0.25,19.93311902,37.50783539,-122.355975,84.65198469,0.222375869,4,0,0.149950415,0.542382467,-1.136476493,9.11781831,1
40:14.4,1.48E+18,640,480,center_camera,center/1479426014379332716.jpg,0.002164043,0.264994096,19.89288768,37.5078392,-122.3559647,84.59412448,0.222585941,4,0,0.149950415,0.448256651,-1.10269734,9.483486699,0
40:14.4,1.48E+18,640,480,center_camera,center/1479426014429374730.jpg,0.001745329,0.375,19.87357063,37.5078392,-122.355957,84.5000682,0.222994552,4,0,0.149950415,0.529999765,-1.15,9.060003056,0
40:14.5,1.48E+18,640,480,center_camera,center/1479426014479431698.jpg,0.782466949,0.375,19.85201552,37.50784302,-122.3559418,84.43776434,0.222722741,4,0,0.149950415,0.586694337,-1.009983398,8.863222653,1
40:14.5,1.48E+18,640,480,center_camera,center/1479426014529405185.jpg,0.001745329,0.40599845,19.83611107,37.50784683,-122.3559341,84.37076108,0.222819883,4,0,0.149950415,0.488775996,-1.146258665,9.42,0
40:14.6,1.48E+18,640,480,center_camera,center/1479426014579395945.jpg,0.414854917,0.35901208,19.82435345,37.50785065,-122.3559213,84.30103151,0.223127266,4,0,0.149950415,0.523555539,-1.056444461,9.32333308,1
40:14.6,1.48E+18,640,480,center_camera,center/1479426014629420166.jpg,-0.740958241,0.34462729,19.80698287,37.50785446,-122.3559113,84.22797615,0.224722147,4,0,0.149950415,0.452950574,-1.102950574,9.175421885,1
40:14.7,1.48E+18,640,480,center_camera,center/1479426014679409809.jpg,0.001745329,0.266277722,19.78622693,37.50785446,-122.3559036,84.14852068,0.226540736,4,0,0.149950415,0.38912282,-1.09304094,9.280818803,0
40:14.7,1.48E+18,640,480,center_camera,center/1479426014729497952.jpg,0.001325781,-0.030047924,19.76466325,37.50785828,-122.3558884,84.07584692,0.229227939,4,0,0.149950415,0.416292528,-1.09,8.162213526,0
40:14.8,1.48E+18,640,480,center_camera,center/1479426014779489671.jpg,-0.003490658,0.200229885,19.74796006,37.50786209,-122.3558807,84.00619257,0.229851048,4,0,0.149950415,0.727159254,-1.05,8.797604017,0
40:14.8,1.48E+18,640,480,center_camera,center/1479426014829467416.jpg,-0.005637175,-0.158767065,19.74508269,37.50786591,-122.3558655,83.92817277,0.231700441,4,0,0.149950415,0.314984624,-1.045015376,9.51779983,0
40:14.9,1.48E+18,640,480,center_camera,center/1479426014879520292.jpg,-0.009520724,-0.386403739,19.75681909,37.50786972,-122.3558578,83.84773535,0.232626747,4,0,0.149950415,0.387534156,-1.004075308,9.429675105,0
40:14.9,1.48E+18,640,480,center_camera,center/1479426014929542316.jpg,-0.022908002,-0.57656648,19.76111031,37.50786972,-122.3558502,83.77036339,0.232812534,4,0,0.149950415,0.497656729,-1.048937309,9.874795487,0
40:15.0,1.48E+18,640,480,center_camera,center/1479426014979529327.jpg,-0.045937211,-0.840001724,19.75511028,37.50787354,-122.355835,83.69107057,0.233740204,4,0,0.149950415,0.355293081,-1.237060378,10.01,0
40:15.0,1.48E+18,640,480,center_camera,center/1479426015029547359.jpg,0.214692183,-1.201020506,19.72379844,37.50787735,-122.3558273,83.61145609,0.234582499,4,0,0.149950415,0.14317707,-1.357476858,10.36261571,1
40:15.1,1.48E+18,640,480,center_camera,center/1479426015079493388.jpg,-0.120608758,-1.411203435,19.70994262,37.50788116,-122.3558121,83.53655025,0.235882019,4,0,0.149950415,-0.085601628,-1.476265581,10.5,0
40:15.1,1.48E+18,640,480,center_camera,center/1479426015129566335.jpg,0.552304424,-1.450631982,19.69663825,37.50788116,-122.3558044,83.46442111,0.236697421,4,0,0.149950415,-0.207912942,-1.431978236,10.94736883,1
40:15.2,1.48E+18,640,480,center_camera,center/1479426015179531563.jpg,-0.184685678,-1.463034267,19.69917894,37.50788498,-122.3557968,83.36573958,0.238234884,4,0,0.149950415,-0.093633621,-1.453938937,10.25908405,0
40:15.2,1.48E+18,640,480,center_camera,center/1479426015229521880.jpg,-0.200001019,-1.5,19.66560687,37.50788879,-122.3557816,83.30087468,0.238834916,4,0,0.149950415,-0.42158344,-1.534750319,10.6058344,0
40:15.3,1.48E+18,640,480,center_camera,center/1479426015279525636.jpg,-0.216031049,-1.611042013,19.61235226,37.50789261,-122.3557739,83.23525307,0.23875583,4,0,0.149950415,-0.899806874,-1.768172395,10.79,0
40:15.3,1.48E+18,640,480,center_camera,center/1479426015329642940.jpg,-0.241163164,-1.600493491,19.54400872,37.50789261,-122.3557587,83.18142002,0.240146218,4,0,0.149950415,-0.338903704,-1.632074074,9.46597037,0
40:15.4,1.48E+18,640,480,center_camera,center/1479426015379506687.jpg,-0.895753077,-1.483709143,19.47732324,37.50789642,-122.355751,83.12721431,0.240183181,4,0,0.149950415,-0.725581993,-1.572790996,8.843954982,1
40:15.4,1.48E+18,640,480,center_camera,center/1479426015429638363.jpg,-0.274016678,-1.472589543,19.41684573,37.50790024,-122.3557434,83.0084102,0.240582965,4,0,0.149950415,-0.908041546,-1.685361031,10.0354649,0
40:15.5,1.48E+18,640,480,center_camera,center/1479426015479511884.jpg,-0.274016678,-1.352936715,19.39346378,37.50790405,-122.3557281,82.94778232,0.240768146,4,0,0.149950415,-0.968099695,-1.703570092,9.24380061,0
40:15.5,1.48E+18,640,480,center_camera,center/1479426015529620691.jpg,-0.274320599,-1.606033137,19.35820852,37.50790405,-122.3557205,82.87839992,0.240626271,4,0,0.149950415,-0.891113055,-1.64,9.842278587,0
40:15.6,1.48E+18,640,480,center_camera,center/1479426015579551153.jpg,0.363352826,-1.771250704,19.32961135,37.50790787,-122.3557128,82.80882885,0.240000601,4,0,0.149950415,-1.018373445,-1.773721531,10.95278469,1
40:15.6,1.48E+18,640,480,center_camera,center/1479426015629651394.jpg,-0.301692345,-1.875,19.30777855,37.50791168,-122.3556976,82.74352276,0.236850371,4,0,0.149950415,-1.088715289,-1.758256942,9.627430579,0
40:15.7,1.48E+18,640,480,center_camera,center/1479426015679669183.jpg,-0.324650354,-1.791438558,19.25736695,37.5079155,-122.35569,82.64344377,0.235008347,4,0,0.149950415,-1.117296038,-1.730901321,9.900986795,0
40:15.7,1.48E+18,640,480,center_camera,center/1479426015729617934.jpg,-0.34901231,-1.729805814,19.20384624,37.5079155,-122.3556747,82.57507534,0.235216881,4,0,0.149950415,-1.409589568,-1.767947839,10.3757845,0
40:15.8,1.48E+18,640,480,center_camera,center/1479426015779657732.jpg,-0.367638543,-1.75,19.13076634,37.50791931,-122.3556671,82.50483266,0.235374506,4,0,0.149950415,-1.173098188,-1.701786117,9.231907443,0
40:15.8,1.48E+18,640,480,center_camera,center/1479426015829635415.jpg,-0.709094671,-1.971222424,19.07329526,37.50792313,-122.3556595,82.43556493,0.235187307,4,0,0.149950415,-1.111908191,-1.657137714,9.315229523,1
40:15.9,1.48E+18,640,480,center_camera,center/1479426015879653444.jpg,-1.16176672,-1.915682371,19.03915077,37.50792313,-122.3556442,82.36685978,0.23533418,4,0,0.149950415,-1.29,-1.610784975,9.127849751,1
40:15.9,1.48E+18,640,480,center_camera,center/1479426015929846596.jpg,0.101864981,-2,19.01345598,37.50792694,-122.3556366,82.29006353,0.235273171,4,0,0.149950415,-1.326022532,-1.510752817,9.42,1
40:16.0,1.48E+18,640,480,center_camera,center/1479426015979663819.jpg,-0.391454041,-2.035829714,18.98927818,37.50793076,-122.3556229,82.21916516,0.235572283,4,0,0.149950415,-1.47056815,-1.690757533,10.4943185,0
40:16.0,1.48E+18,640,480,center_camera,center/1479426016029707056.jpg,-0.407883527,-2.258750544,18.97222137,37.50793076,-122.3556137,82.14631668,0.239695953,4,0,0.149950415,-1.649899848,-1.720701066,10.20200305,0
40:16.1,1.48E+18,640,480,center_camera,center/1479426016079670254.jpg,-0.430761113,-2.272833924,18.95859944,37.50793457,-122.3556061,82.06956633,0.241637372,4,0,0.149950415,-1.731337115,-1.732005672,10.98665721,0
40:16.1,1.48E+18,640,480,center_camera,center/1479426016129767944.jpg,-0.460908874,-2.445947889,18.92702725,37.50793457,-122.3555908,81.99641692,0.242100955,4,0,0.149950415,-2.045660426,-1.77426417,11.33315739,0
40:16.2,1.48E+18,640,480,center_camera,center/1479426016179679347.jpg,-0.496791586,-2.421658272,18.90066523,37.50793839,-122.3555832,81.90107178,0.243760089,4,0,0.149950415,-2.161592891,-1.868938073,10.97407109,0
40:16.2,1.48E+18,640,480,center_camera,center/1479426016229746887.jpg,-0.537809966,-2.5,18.85308818,37.5079422,-122.3555756,81.83031728,0.243649934,4,0,0.149950415,-2.093764404,-1.827274862,10.82117798,0
40:16.3,1.48E+18,640,480,center_camera,center/1479426016279711192.jpg,-0.150286492,-2.47627508,18.79837875,37.5079422,-122.3555603,81.76343733,0.243587173,4,0,0.149950415,-2.282476783,-1.928247678,10.32540866,1
40:16.3,1.48E+18,640,480,center_camera,center/1479426016329781638.jpg,-0.614073002,-2.4375,18.7303411,37.50794601,-122.3555527,81.70073903,0.243299378,4,0,0.149950415,-2.23081183,-1.844083631,10.01918817,0
40:16.4,1.48E+18,640,480,center_camera,center/1479426016379746557.jpg,0.307231517,-2.5,18.66351174,37.50794601,-122.3555386,81.6411332,0.243145943,4,0,0.149950415,-2.438633804,-1.969040688,10.26258685,1
40:16.4,1.48E+18,640,480,center_camera,center/1479426016429776082.jpg,-0.307030171,-2.4375,18.59415488,37.50794983,-122.3555298,81.50372389,0.240849067,4,0,0.149950415,-2.67626592,-1.98626592,10.05145696,1
40:16.5,1.48E+18,640,480,center_camera,center/1479426016479809990.jpg,-0.645771801,-2.375,18.53540794,37.50794983,-122.3555222,81.44029894,0.236911663,4,0,0.149950415,-2.659079498,-1.888158996,10.16410042,0
40:16.5,1.48E+18,640,480,center_camera,center/1479426016529864243.jpg,-0.645771801,-2.44410917,18.47820653,37.50794983,-122.3555069,81.37639185,0.232781449,4,0,0.149950415,-2.75597993,-1.91,10.03272374,0
40:16.6,1.48E+18,640,480,center_camera,center/1479426016579867028.jpg,-0.068464309,-2.462357181,18.42439976,37.50795364,-122.3554993,81.3141687,0.230874072,4,0,0.149950415,-2.917872374,-1.858936187,10.1,1
40:16.6,1.48E+18,640,480,center_camera,center/1479426016629835011.jpg,-0.645771801,-2.306545487,18.37949742,37.50795364,-122.3554916,81.25214434,0.226306097,4,0,0.149950415,-2.959989071,-1.761690346,10.48175592,0
40:16.7,1.48E+18,640,480,center_camera,center/1479426016679791257.jpg,-1.111052073,-2.176180122,18.34735403,37.50795746,-122.3554764,81.15601927,0.219716152,4,0,0.149950415,-3.051445023,-1.53,10.18554977,1
40:16.7,1.48E+18,640,480,center_camera,center/1479426016729819389.jpg,-0.645771801,-2.0625,18.3182261,37.50795746,-122.3554688,81.09368756,0.214190473,4,0,0.149950415,-2.824089262,-1.368178524,10.16115201,0
40:16.8,1.48E+18,640,480,center_camera,center/1479426016779851670.jpg,-0.645771801,-2.025945253,18.28516788,37.50795746,-122.3554611,81.02920534,0.207276074,4,0,0.149950415,-2.900784106,-1.291843179,10.34470464,0
40:16.8,1.48E+18,640,480,center_camera,center/1479426016829788560.jpg,-0.643754174,-1.93262374,18.26601625,37.50796127,-122.3554459,80.9692899,0.200728959,4,0,0.149950415,-2.710484362,-1.097903128,10.1,0
40:16.9,1.48E+18,640,480,center_camera,center/1479426016879829946.jpg,-0.635778427,-1.785953954,18.24798331,37.50796127,-122.3554382,80.90679882,0.195122235,4,0,0.149950415,-2.71,-0.96,10.12741616,0
40:16.9,1.48E+18,640,480,center_camera,center/1479426016929859621.jpg,-1.080002263,-1.75,18.23590953,37.50796127,-122.3554306,80.82616443,0.189471347,4,0,0.149950415,-2.684509335,-0.842254667,9.755093346,1
40:17.0,1.48E+18,640,480,center_camera,center/1479426016979933719.jpg,-0.056501248,-1.6875,18.2246177,37.50796509,-122.3554153,80.76265206,0.18608835,4,0,0.149950415,-2.648619971,-0.786292475,10.2,1
40:17.0,1.48E+18,640,480,center_camera,center/1479426017029931725.jpg,-1.389333029,-1.6875,18.21963073,37.50796509,-122.3554077,80.69912903,0.183871716,4,0,0.149950415,-2.507619842,-0.747619842,10.28337228,1
40:17.1,1.48E+18,640,480,center_camera,center/1479426017079854144.jpg,-1.478119079,-1.652591234,18.22344819,37.50796509,-122.3554001,80.63161432,0.182582364,4,0,0.149950415,-2.441952616,-0.777317539,10.14878359,1
40:17.1,1.48E+18,640,480,center_camera,center/1479426017129921449.jpg,-0.514381481,-1.5625,18.21960042,37.50796509,-122.3553848,80.56716489,0.182557414,4,0,0.149950415,-2.354872843,-0.677394036,10.12603769,0
40:17.2,1.48E+18,640,480,center_camera,center/1479426017179859001.jpg,-0.492614474,-1.5625,18.22777748,37.50796509,-122.3553772,80.49315536,0.182036935,4,0,0.149950415,-2.27,-0.68418176,10.19927071,0
40:17.2,1.48E+18,640,480,center_camera,center/1479426017229961861.jpg,-0.474460435,-1.5,18.23347633,37.50796509,-122.3553619,80.42561913,0.182656903,4,0,0.149950415,-2.121701003,-0.593900334,10.26950167,0
40:17.3,1.48E+18,640,480,center_camera,center/1479426017279886227.jpg,-1.327412144,-1.528540578,18.24317573,37.5079689,-122.3553543,80.36021656,0.182166222,4,0,0.149950415,-1.913179971,-0.606359941,10.03861974,1
40:17.3,1.48E+18,640,480,center_camera,center/1479426017330057658.jpg,-0.450211984,-1.443441479,18.2472229,37.5079689,-122.3553467,80.29601433,0.182378087,4,0,0.149950415,-1.986428946,-0.67,10.39528789,0
40:17.4,1.48E+18,640,480,center_camera,center/1479426017379925302.jpg,-0.445865716,-1.5,18.25576498,37.5079689,-122.3553314,80.23133511,0.182336357,4,0,0.149950415,-1.90317726,-0.62317726,10.3635452,0
40:17.4,1.48E+18,640,480,center_camera,center/1479426017429977277.jpg,-0.443313628,-1.5,18.2610142,37.5079689,-122.3553238,80.14886657,0.182196138,4,0,0.149950415,-1.753204391,-0.703591219,10.36602195,0
40:17.5,1.48E+18,640,480,center_camera,center/1479426017480013927.jpg,-0.441568315,-1.5,18.26555331,37.5079689,-122.3553162,80.0832031,0.181955615,4,0,0.149950415,-1.953297341,-0.663405319,10.52967606,0
40:17.5,1.48E+18,640,480,center_camera,center/1479426017529901713.jpg,-0.439822972,-1.4375,18.27209113,37.5079689,-122.3553009,80.02136039,0.182094913,4,0,0.149950415,-1.737244308,-0.693102277,10.36899421,0
40:17.6,1.48E+18,640,480,center_camera,center/1479426017579961532.jpg,-0.438077629,-1.4375,18.26244628,37.5079689,-122.3552933,79.96306733,0.182015619,4,0,0.149950415,-1.666579772,-0.626438651,9.803159544,0
40:17.6,1.48E+18,640,480,center_camera,center/1479426017629985947.jpg,-0.432774852,-1.371411483,18.26105716,37.5079689,-122.3552856,79.90658642,0.181904605,4,0,0.149950415,-1.777557093,-0.662126545,9.931265447,0
40:17.7,1.48E+18,640,480,center_camera,center/1479426017679973281.jpg,-0.423166609,-1.310691924,18.25412641,37.5079689,-122.3552704,79.82318034,0.181454089,4,0,0.149950415,-1.44561942,-0.642103795,9.831037946,0
40:17.7,1.48E+18,640,480,center_camera,center/1479426017729996067.jpg,-0.408330002,-1.251379235,18.25003064,37.5079689,-122.3552628,79.76250822,0.179251368,4,0,0.149950415,-1.546609603,-0.59,9.606515643,0
40:17.8,1.48E+18,640,480,center_camera,center/1479426017779958558.jpg,-0.789862105,-1.281602595,18.25137288,37.5079689,-122.3552475,79.69997744,0.17723222,4,0,0.149950415,-1.497944439,-0.604111123,9.636537092,1
40:17.8,1.48E+18,640,480,center_camera,center/1479426017829992598.jpg,-0.380471089,-1.374425779,18.25834171,37.5079689,-122.3552399,79.63535362,0.173582699,4,0,0.149950415,-1.455288486,-0.578977735,10.01471151,0
40:17.9,1.48E+18,640,480,center_camera,center/1479426017880039673.jpg,-0.37524578,-1.468707323,18.26527976,37.5079689,-122.3552322,79.57086632,0.171508947,4,0,0.149950415,-1.616632864,-0.621658216,10.38341784,0
40:17.9,1.48E+18,640,480,center_camera,center/1479426017930223386.jpg,-0.37524578,-1.377235587,18.27226227,37.50796509,-122.355217,79.51015585,0.170522297,4,0,0.149950415,-1.401613956,-0.617420935,9.951930218,0
40:18.0,1.48E+18,640,480,center_camera,center/1479426017980032918.jpg,-0.376991123,-1.6875,18.28314663,37.50796509,-122.3552094,79.4496923,0.168866792,4,0,0.149950415,-1.425248656,-0.612375672,10.1,0
40:18.0,1.48E+18,640,480,center_camera,center/1479426018030021863.jpg,-0.813247234,-1.748719348,18.29160913,37.50796509,-122.3552017,79.38924612,0.16767774,4,0,0.149950415,-1.545707126,-0.580565701,10.64141425,1
40:18.1,1.48E+18,640,480,center_camera,center/1479426018080003710.jpg,-0.378736436,-1.690047643,18.31099726,37.50796509,-122.3551865,79.33280419,0.167026892,4,0,0.149950415,-1.402579339,-0.555967252,10.15322417,0
40:18.1,1.48E+18,640,480,center_camera,center/1479426018130070769.jpg,-1.314363664,-1.627444824,18.31939034,37.50796509,-122.3551788,79.27363403,0.166780257,4,0,0.149950415,-1.638166701,-0.61408335,10.48919455,1
40:18.2,1.48E+18,640,480,center_camera,center/1479426018180059801.jpg,-0.378736436,-1.75,18.32631854,37.50796509,-122.355171,79.20532081,0.166941093,4,0,0.149950415,-1.672513681,-0.624748632,10.3,0
40:18.2,1.48E+18,640,480,center_camera,center/1479426018230104550.jpg,0.183310803,-1.6875,18.32777786,37.50796127,-122.3551559,79.15288453,0.167077844,4,0,0.149950415,-1.57142244,-0.66035561,10.44757817,1
40:18.3,1.48E+18,640,480,center_camera,center/1479426018280034770.jpg,-1.082746302,-1.466720042,18.32370152,37.50796127,-122.3551483,79.10176883,0.166628346,4,0,0.149950415,-1.612716141,-0.586697588,9.466604824,1
40:18.3,1.48E+18,640,480,center_camera,center/1479426018330048188.jpg,-0.377054149,-1.495486084,18.31131209,37.50796127,-122.3551331,79.05006167,0.167148724,4,0,0.149950415,-1.726028295,-0.656713825,10.27179549,0
40:18.4,1.48E+18,640,480,center_camera,center/1479426018380049837.jpg,-0.371898239,-1.317624445,18.31516413,37.50796127,-122.3551254,78.99693811,0.167254879,4,0,0.149950415,-1.659074762,-0.603612143,9.923042146,0
40:18.4,1.48E+18,640,480,center_camera,center/1479426018430123831.jpg,-0.363173653,-1.19269802,18.31944466,37.50796104,-122.3551178,78.92633772,0.167516181,4,0,0.149950415,-1.400542753,-0.495271376,9.361858708,0
40:18.5,1.48E+18,640,480,center_camera,center/1479426018480074712.jpg,-0.350186371,-1.1875,18.32222176,37.50795746,-122.3551025,78.87520457,0.167389187,4,0,0.149950415,-1.46578725,-0.501313844,9.475265937,0
