index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,brake_input,gear_state,gear_cmd,throttle_input,ax,ay,az,Anamoly
40:24.3,1.48e+18,640,480,center_camera,center/1479426024281100591.jpg,-0.06751803928460098,1.938285485,17.14458317,37.50780487,-122.3539352,72.05845988,0.146743492,4,0,0.23408865899999998,2.1367148119999997,-0.561498157,10.92285188,1
40:24.3,1.48e+18,640,480,center_camera,center/1479426024331050333.jpg,0.563790437,1.9058106019999999,17.16114994,37.50780487,-122.35392759999998,71.99550604,0.147532873,4,0,0.23380731100000002,2.201467556,-0.6,10.93255912,0
40:24.4,1.48e+18,640,480,center_camera,center/1479426024381113726.jpg,0.579472807,1.9370790409999998,17.166609899999997,37.50780487,-122.35392,71.93236867,0.147440236,4,0,0.23408865899999998,2.219535491,-0.57,10.02225992,0
40:24.4,1.48e+18,640,480,center_camera,center/1479426024431118295.jpg,0.584685326,1.843579963,17.14581034,37.50780487,-122.3539047,71.81457941,0.14735633,4,0,0.233722433,2.403372502,-0.517590001,10.06505501,0
40:24.5,1.48e+18,640,480,center_camera,center/1479426024481079463.jpg,0.581206145,1.438118037,17.13888931,37.50780869,-122.35389709999998,71.76588254,0.147487817,4,0,0.23328275899999998,2.191485625,-0.40381543299999995,9.085543125,0
40:24.5,1.48e+18,640,480,center_camera,center/1479426024531128263.jpg,0.568142921,1.406706779,17.13333321,37.50780869,-122.35388950000001,71.71211722,0.147316823,4,0,0.23330547100000001,2.0131590790000002,-0.409473487,9.335268883,0
40:24.6,1.48e+18,640,480,center_camera,center/1479426024581108180.jpg,1.215554365471212,1.4375,17.14712478,37.50780869,-122.35388059999998,71.65861271,0.147329002,4,0,0.234411151,2.194661979,-0.38266901,9.545800433,1
40:24.6,1.48e+18,640,480,center_camera,center/1479426024631084451.jpg,0.54026524,1.375,17.17347503,37.50780936,-122.3538666,71.60387863,0.147087619,4,0,0.23435954,2.157023263,-0.38148836799999997,9.71,0
40:24.7,1.48e+18,640,480,center_camera,center/1479426024681157935.jpg,1.1634364651786102,1.315109613,17.20254591,37.5078125,-122.35385890000002,71.54344040000001,0.147221464,4,0,0.233838858,2.122666868,-0.28,9.616667171,1
40:24.7,1.48e+18,640,480,center_camera,center/1479426024731213873.jpg,1.0295691137526997,1.40509407,17.24135855,37.5078125,-122.3538513,71.48173356,0.14700028099999998,4,0,0.23396658899999997,2.12,-0.34754428,10.08833533,1
40:24.8,1.48e+18,640,480,center_camera,center/1479426024781134803.jpg,0.502698713,1.435929255,17.26923408,37.5078125,-122.35383610000001,71.41737638,0.147222907,4,0,0.234655702,2.09145188,-0.36903208,10.3048396,0
40:24.8,1.48e+18,640,480,center_camera,center/1479426024831213514.jpg,0.50265485,1.6545849719999999,17.29824067,37.50781631,-122.3538284,71.35255548,0.147646104,4,0,0.233948479,2.1004290780000003,-0.41991418399999997,10.10343262,0
40:24.9,1.48e+18,640,480,center_camera,center/1479426024881179314.jpg,1.1480056790183606,1.689469731,17.32213423,37.50781631,-122.35382079999998,71.2922623,0.146841781,4,0,0.220656,2.080589897,-0.389705051,9.815898971000001,1
40:24.9,1.48e+18,640,480,center_camera,center/1479426024931150320.jpg,1.1963207993878124,1.7786070330000001,17.32500076,37.50781631,-122.3538132,71.210483,0.146937912,4,0,0.20618991,2.000891553,-0.340178311,9.71695411,1
40:25.0,1.48e+18,640,480,center_camera,center/1479426024981177905.jpg,0.22651701527756307,1.630133751,17.341210800000002,37.50782013,-122.3537979,71.15440908,0.147095841,4,0,0.201210744,2.000006238,-0.33,10.01002371,1
40:25.0,1.48e+18,640,480,center_camera,center/1479426025031207571.jpg,0.021561144530228837,1.443558994,17.35250912,37.50782013,-122.3537903,71.09665776,0.14713131699999998,4,0,0.20167722,1.982685934,-0.348848885,10.17390807,1
40:25.1,1.48e+18,640,480,center_camera,center/1479426025081208034.jpg,0.24920601772565149,1.264940961,17.37155884,37.50782394,-122.35378270000001,71.04106586,0.147377926,4,0,0.201697832,1.779199686,-0.210133386,9.707465671,1
40:25.1,1.48e+18,640,480,center_camera,center/1479426025131248940.jpg,0.48982728,1.25,17.4074975,37.50782394,-122.353775,70.97564738,0.14693706199999998,4,0,0.202263699,1.960630836,-0.329684582,10.08454452,0
40:25.2,1.48e+18,640,480,center_camera,center/1479426025181283794.jpg,0.478428432,1.308772056,17.432504100000003,37.50782776,-122.3537598,70.91104912,0.147141775,4,0,0.20143432600000002,1.8853597180000001,-0.26910671399999997,9.42,0
40:25.2,1.48e+18,640,480,center_camera,center/1479426025231314253.jpg,-0.09618155079291224,1.402631065,17.46757225,37.50782776,-122.3537521,70.8491463,0.147272269,4,0,0.201455322,1.7869725580000002,-0.301513721,9.630182948,1
40:25.3,1.48e+18,640,480,center_camera,center/1479426025281295708.jpg,-0.3871084679540369,1.6209535130000001,17.47759768,37.50783157,-122.3537445,70.78543955,0.147363947,4,0,0.202235907,1.8951019119999999,-0.454081529,9.659998734,1
40:25.3,1.48e+18,640,480,center_camera,center/1479426025331262846.jpg,0.484972481,1.6521490140000001,17.49806371,37.50783157,-122.35373519999999,70.72313991,0.14709129999999998,4,0,0.200550103,1.8961784480000001,-0.39509540299999996,9.582418685,0
40:25.4,1.48e+18,640,480,center_camera,center/1479426025381324711.jpg,-0.02457413097787947,1.629312268,17.51589984,37.50783539,-122.3537216,70.67224593,0.14689940099999999,4,0,0.195320737,1.5810077340000002,-0.405038668,10.03922427,1
40:25.4,1.48e+18,640,480,center_camera,center/1479426025431338843.jpg,0.499910474,1.6784500969999998,17.53886979,37.50783539,-122.353714,70.60223029,0.147219168,4,0,0.195067552,1.6675878309999999,-0.39396957899999996,10.2,0
40:25.5,1.48e+18,640,480,center_camera,center/1479426025481337868.jpg,1.3628291335540066,1.75464298,17.568825600000004,37.50783920000001,-122.35370640000001,70.54510529,0.147064486,4,0,0.188377734,1.7532431590000002,-0.384594735,9.988378941,1
40:25.5,1.48e+18,640,480,center_camera,center/1479426025531425605.jpg,0.5180865920000001,1.8125,17.58801001,37.50783920000001,-122.3536969,70.48676984,0.14692929999999998,4,0,0.17398322,1.778790399,-0.432465373,10.01,0
40:25.6,1.48e+18,640,480,center_camera,center/1479426025581330495.jpg,1.3934638233006078,1.8125,17.61596591,37.50784302,-122.3536835,70.42604949,0.147459447,4,0,0.16746701,1.790385356,-0.37862647899999996,10.08763831,1
40:25.6,1.48e+18,640,480,center_camera,center/1479426025631381296.jpg,0.4069580521335893,1.7865789930000002,17.6335375,37.50784683,-122.35367579999999,70.36663967,0.147054653,4,0,0.162858836,1.871853685,-0.36,10.27284562,1
40:25.7,1.48e+18,640,480,center_camera,center/1479426025681325298.jpg,0.5323254470000001,1.5625,17.66284881,37.50784683,-122.3536682,70.28118236,0.147037089,4,0,0.161303118,1.899757261,-0.372291287,10.04892241,0
40:25.7,1.48e+18,640,480,center_camera,center/1479426025731349425.jpg,0.525692617,1.587509836,17.68111284,37.50785065,-122.3536606,70.22019325,0.147109701,4,0,0.162045813,1.9100638909999998,-0.425031945,10.38322685,0
40:25.8,1.48e+18,640,480,center_camera,center/1479426025781347022.jpg,0.3414578348798818,1.625,17.70471341,37.50785446,-122.3536453,70.15516184,0.147107922,4,0,0.161418618,1.944480386,-0.49632025700000004,10.53664373,1
40:25.8,1.48e+18,640,480,center_camera,center/1479426025831325896.jpg,0.524287329,1.875,17.72996937,37.50785446,-122.35363770000001,70.09830534,0.146773152,4,0,0.161566597,2.115988914,-0.458001386,10.41998614,0
40:25.9,1.48e+18,640,480,center_camera,center/1479426025881427120.jpg,0.03894209619596467,1.868236985,17.74909828,37.50785828,-122.3536301,70.04160739,0.147348499,4,0,0.161686324,2.191953238,-0.5087207739999999,10.34511691,1
40:25.9,1.48e+18,640,480,center_camera,center/1479426025931376840.jpg,0.5323254470000001,1.8125,17.77159878,37.50786209,-122.35362240000002,69.95587897,0.147199343,4,0,0.161795535,2.134649836,-0.44219288100000004,10.69,0
40:26.0,1.48e+18,640,480,center_camera,center/1479426025981415389.jpg,0.5323254470000001,1.632063304,17.78270513,37.50786294,-122.3536072,69.90134792,0.147049818,4,0,0.162401766,2.073947885,-0.45,10.68566125,0
40:26.0,1.48e+18,640,480,center_camera,center/1479426026031381867.jpg,0.11353397998071502,1.6478750580000001,17.79925568,37.50786591,-122.35359950000002,69.84038958,0.147333499,4,0,0.162443728,2.1052303169999997,-0.5,10.6208396,1
40:26.1,1.48e+18,640,480,center_camera,center/1479426026081437095.jpg,0.3115875068455929,1.7965756919999998,17.80555534,37.50786972,-122.3535919,69.77735701,0.147158045,4,0,0.162905782,2.0671902859999998,-0.495206476,10.54446152,1
40:26.1,1.48e+18,640,480,center_camera,center/1479426026131444159.jpg,0.534711052,1.875,17.81314984,37.50787354,-122.3535843,69.72211654,0.14684175300000002,4,0,0.162295605,2.06,-0.532533622,10.05271294,0
40:26.2,1.48e+18,640,480,center_camera,center/1479426026181428831.jpg,0.14466438011103122,1.9375,17.82185867,37.50787735,-122.35357490000001,69.61550116,0.147107283,4,0,0.163744569,2.098858796,-0.458858796,10.12577701,1
40:26.2,1.48e+18,640,480,center_camera,center/1479426026231461905.jpg,0.547550587,2.0398945680000002,17.82700964,37.50788116,-122.3535614,69.56167678,0.14708806300000002,4,0,0.16492736300000002,2.2683811019999998,-0.507206299,9.737937008,0
40:26.3,1.48e+18,640,480,center_camera,center/1479426026281436168.jpg,0.556270727,2.0449785730000003,17.84644283,37.50788116,-122.3535538,69.50717029,0.147002919,4,0,0.16897728899999997,2.1806217999999995,-0.52187564,10.1,0
40:26.3,1.48e+18,640,480,center_camera,center/1479426026331504768.jpg,0.566728384,2.0847326269999997,17.85098826,37.50788498,-122.35354609999999,69.45455106,0.147287397,4,0,0.174163801,2.13,-0.492968529,10.17031471,0
40:26.4,1.48e+18,640,480,center_camera,center/1479426026381470829.jpg,0.581935697,2.017981672,17.86824513,37.50788879,-122.3535385,69.4038338,0.147060122,4,0,0.180755634,2.404064079,-0.586533804,10.89,0
40:26.4,1.48e+18,640,480,center_camera,center/1479426026431468782.jpg,-0.004528624300013329,2.1875,17.88707376,37.50789261,-122.3535233,69.30939608,0.146867264,4,0,0.183322887,2.370423664,-0.49,10.2,1
40:26.5,1.48e+18,640,480,center_camera,center/1479426026481452378.jpg,0.616730083,2.1875,17.90377864,37.50789642,-122.3535156,69.24869977,0.147306467,4,0,0.18314682100000002,2.473383871,-0.56,10.33383871,0
40:26.5,1.48e+18,640,480,center_camera,center/1479426026531553090.jpg,0.627785781,2.125,17.92040975,37.50790024,-122.353508,69.19493301,0.147292905,4,0,0.18198664399999998,2.454516523,-0.526370869,10.85370869,0
40:26.6,1.48e+18,640,480,center_camera,center/1479426026581513136.jpg,0.630063832,1.9573567330000001,17.92499924,37.50790405,-122.3535004,69.14217433,0.146574951,4,0,0.182104961,2.722928615,-0.563535693,10.4,0
40:26.6,1.48e+18,640,480,center_camera,center/1479426026631611099.jpg,0.029096250703243842,1.75,17.93245301,37.50790787,-122.35349270000002,69.0889943,0.147087002,4,0,0.18246622399999998,2.60022373,-0.5044640979999999,10.48566594,1
40:26.7,1.48e+18,640,480,center_camera,center/1479426026681556077.jpg,0.618429941,1.739554475,17.93842442,37.50791168,-122.3534851,68.99045805,0.147258975,4,0,0.18045186100000002,2.577641539,-0.5208961520000001,10.97537691,0
40:26.7,1.48e+18,640,480,center_camera,center/1479426026731493238.jpg,0.60797542,1.604508118,17.94904344,37.5079155,-122.35346979999998,68.94135021,0.147188825,4,0,0.172430621,2.66,-0.467824943,10.55916417,0
40:26.8,1.48e+18,640,480,center_camera,center/1479426026781488456.jpg,0.594334935,1.511017564,17.95277786,37.50791931,-122.3534622,68.88996921,0.14698023699999999,4,0,0.169763043,2.515965558,-0.49,10.27896675,0
40:26.8,1.48e+18,640,480,center_camera,center/1479426026831556450.jpg,0.577759881,1.4798340269999999,17.95645162,37.50792313,-122.35345459999999,68.84082344,0.14735939,4,0,0.169095811,2.462325564,-0.5359749570000001,10.1,0
40:26.9,1.48e+18,640,480,center_camera,center/1479426026881531776.jpg,0.9917172345050191,1.5,17.96111107,37.50792694,-122.353447,68.79853583,0.147041963,4,0,0.169084171,2.4342325000000002,-0.48386000100000004,10.157675,1
40:26.9,1.48e+18,640,480,center_camera,center/1479426026931641127.jpg,-0.12025086610252622,1.5,17.95555496,37.50793076,-122.35343929999999,68.69556285,0.146890055,4,0,0.16890506100000002,2.187307768,-0.527307768,9.896538841,1
40:27.0,1.48e+18,640,480,center_camera,center/1479426026981513846.jpg,0.556760013,1.788400552,17.96057566,37.50793457,-122.3534317,68.64935414,0.147580975,4,0,0.168993667,2.2830177330000003,-0.51381064,10.18160925,0
40:27.0,1.48e+18,640,480,center_camera,center/1479426027032176746.jpg,0.5631629920000001,1.895894339,17.96203948,37.50794014,-122.3534241,68.60668758,0.146900841,4,0,0.16897189,2.13,-0.5039268370000001,10.4,0
40:27.1,1.48e+18,640,480,center_camera,center/1479426027081633138.jpg,0.574584037,2.0,17.97390637,37.50794601,-122.3534088,68.56149153,0.146845325,4,0,0.168663106,2.133591614,-0.486408386,10.34530538,0
40:27.1,1.48e+18,640,480,center_camera,center/1479426027131591863.jpg,0.590252436,2.0185896619999997,17.98055649,37.50794983,-122.35340120000001,68.51758814,0.146818275,4,0,0.168488253,2.208813267,-0.46039557799999997,10.39604422,0
40:27.2,1.48e+18,640,480,center_camera,center/1479426027181610336.jpg,-0.1076109650083047,2.0625,17.98055649,37.50795364,-122.3533936,68.42431044,0.147090298,4,0,0.169692363,2.371795601,-0.54035912,10.1964088,1
40:27.2,1.48e+18,640,480,center_camera,center/1479426027231637500.jpg,0.624103173,2.0625,17.98333359,37.50795746,-122.35338590000002,68.38311516,0.147003157,4,0,0.169733355,2.344950685,-0.524950685,10.44386576,0
40:27.3,1.48e+18,640,480,center_camera,center/1479426027281582739.jpg,0.6331781639999999,2.0625,17.98333359,37.50796127,-122.3533783,68.34480249,0.146959633,4,0,0.168903127,2.4996092069999998,-0.505048849,10.2,0
40:27.3,1.48e+18,640,480,center_camera,center/1479426027331618966.jpg,0.6348062839999999,1.777150407,17.98689658,37.5079689,-122.3533707,68.30248196,0.146734213,4,0,0.17041170000000003,2.449409939,-0.495295031,9.862950307,0
40:27.4,1.48e+18,640,480,center_camera,center/1479426027381636603.jpg,0.627346061,1.701338068,17.98394846,37.50797272,-122.35336299999999,68.26025112,0.146625788,4,0,0.17041260600000002,2.517834993,-0.52,10.29566999,0
40:27.4,1.48e+18,640,480,center_camera,center/1479426027431754604.jpg,0.616867132,1.625,17.98689043,37.50797653,-122.3533554,68.17714859,0.147038707,4,0,0.174000463,2.508316789,-0.519557762,9.913623651,0
40:27.5,1.48e+18,640,480,center_camera,center/1479426027482056410.jpg,0.606358185,1.7863972609999998,17.986691,37.50798035,-122.3533478,68.1384291,0.146890915,4,0,0.182364432,2.709910259,-0.52504487,10.00585254,0
40:27.5,1.48e+18,640,480,center_camera,center/1479426027531667254.jpg,0.605629265,1.84583568,17.9840742,37.50798798,-122.35334009999998,68.09846257,0.146974321,4,0,0.190668941,2.606631326,-0.508912449,10.01533173,0
40:27.6,1.48e+18,640,480,center_camera,center/1479426027581709762.jpg,0.606965124,1.966826966,17.98888969,37.50799179,-122.3533325,68.05505487,0.14727574699999998,4,0,0.190721953,2.695694053,-0.51708216,9.966940532,0
40:27.6,1.48e+18,640,480,center_camera,center/1479426027631711731.jpg,0.6126105789999999,2.0625,17.98128346,37.50799561,-122.3533249,68.01032585,0.147156225,4,0,0.190230554,2.713465567,-0.48418319600000004,9.746855362,0
40:27.7,1.48e+18,640,480,center_camera,center/1479426027681791424.jpg,0.8339522284784212,1.904826544,17.98544804,37.50800323,-122.3533173,67.93449194,0.147073163,4,0,0.191203878,2.626893044,-0.547702319,10.15900773,1
40:27.7,1.48e+18,640,480,center_camera,center/1479426027731710571.jpg,0.611724096,1.76587228,17.98262833,37.50800705,-122.35330959999999,67.89618966,0.146841063,4,0,0.19066160899999998,2.568028579,-0.453942842,10.02524743,0
40:27.8,1.48e+18,640,480,center_camera,center/1479426027781790415.jpg,0.598193208,1.7029054419999998,17.99029729,37.50801086,-122.353302,67.86252633,0.147077676,4,0,0.19693499,2.733070367,-0.453915488,9.398309759,0
40:27.8,1.48e+18,640,480,center_camera,center/1479426027831742062.jpg,0.5846985929999999,1.67199418,17.99513335,37.50801849,-122.35329440000001,67.82229062,0.14685475,4,0,0.20176033699999998,2.697409845,-0.403765026,10.01918575,0
40:27.9,1.48e+18,640,480,center_camera,center/1479426027881701891.jpg,0.56859338,1.625,18.0041115,37.50802231,-122.35328670000001,67.78194009,0.146819391,4,0,0.205070686,2.639121769,-0.407280442,9.755608847000001,0
40:27.9,1.48e+18,640,480,center_camera,center/1479426027931744432.jpg,1.0106844633316054,1.5625,18.016005399999997,37.50802994,-122.3532791,67.70772134,0.146765473,4,0,0.205968123,2.7393846039999996,-0.44230767299999996,9.674615345,1
40:28.0,1.48e+18,640,480,center_camera,center/1479426027981731191.jpg,0.5394301979999999,1.150571913,18.01592303,37.50803375,-122.3532715,67.66502717,0.146647446,4,0,0.20643373399999998,2.442518649,-0.472824155,8.982973345,0
40:28.0,1.48e+18,640,480,center_camera,center/1479426028031765108.jpg,0.528566302,1.55769108,17.98803369,37.50803873,-122.3532639,67.62513112,0.146767305,4,0,0.21319913899999998,2.700066076,-0.669911899,11.38290017,0
40:28.1,1.48e+18,640,480,center_camera,center/1479426028081772310.jpg,0.518841966,1.573519519,18.00631859,37.508045200000005,-122.35325619999999,67.58830711,0.146703738,4,0,0.216495007,1.874855757,-0.472039826,8.940109778,0
40:28.1,1.48e+18,640,480,center_camera,center/1479426028131837809.jpg,-0.3206167606057322,1.6166766819999998,17.99014847,37.50804901,-122.3532486,67.5510434,0.14696399,4,0,0.21697494899999997,2.7175461939999996,-0.333188062,8.244358131,1
40:28.2,1.48e+18,640,480,center_camera,center/1479426028181811108.jpg,0.500141508,1.527501723,18.00199955,37.50805664,-122.353241,67.49261616,0.14716151,4,0,0.21719036600000002,1.7308300330000002,-0.34947074,9.995465145,0
40:28.2,1.48e+18,640,480,center_camera,center/1479426028231816196.jpg,0.493173797,1.486493091,18.00615627,37.50806046,-122.35323329999999,67.45212435,0.146606156,4,0,0.21838727800000002,2.269157571,-0.44869177600000004,9.035979503,0
40:28.3,1.48e+18,640,480,center_camera,center/1479426028281787572.jpg,0.6948008811871235,1.5443729069999999,18.02338816,37.50806808,-122.3532257,67.40555985,0.146722054,4,0,0.21806810399999998,2.24205759,-0.321780381,8.453710106,1
40:28.3,1.48e+18,640,480,center_camera,center/1479426028331821874.jpg,1.1637281953192238,1.486957813,18.02557953,37.5080719,-122.35321809999999,67.35321588,0.146504816,4,0,0.21917485899999997,2.7164786189999997,-0.367295724,8.995661514,1
40:28.4,1.48e+18,640,480,center_camera,center/1479426028381760731.jpg,-0.252071223518002,1.4375,18.04196017,37.50807953,-122.35321040000001,67.30379382,0.146940954,4,0,0.220926998,2.244964673,-0.402482337,9.344823367,1
